sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3447098,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
3303713,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3349477,245.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3489770,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3327290,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.87,0.0,Yes,No,Yes,Yes,No,No
3472996,210.0,8.0,69.0,417.0,417.0,417.0,22.0,55.0,130.0,212.0,29.0,No,0.0,0.0,0.33,0.0,No,No,No,Yes,No,No
3376402,24.0,2.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.5,0.0,Yes,No,No,Yes,No,No
3405319,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3456869,7.0,2.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.95,0.0,Yes,No,No,Yes,No,No
3358705,40.0,4.0,0.0,10.0,20.0,30.0,0.0,11.0,31.0,31.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3385575,91.0,8.0,39.0,160.0,320.0,480.0,51.0,155.0,280.0,402.0,53.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3415227,-3.0,8.0,0.0,23.0,46.0,46.0,7.0,15.0,25.0,35.0,5.0,No,0.0,0.79,0.66,3.0,No,No,No,Yes,No,Yes
3307425,13.0,2.0,13.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.91,0.91,0.0,Yes,No,No,Yes,No,No
3314495,191.0,8.0,0.0,0.0,0.0,0.0,4.0,12.0,30.0,44.0,2.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
3459480,165.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,15.0,21.0,1.0,No,0.0,0.07,0.26,0.0,No,No,No,Yes,No,No
3511631,10.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.82,0.81,0.0,Yes,No,No,Yes,No,No
3388772,10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.64,0.64,0.0,No,No,No,Yes,No,No
3320057,390.0,12.0,457.0,375.0,600.0,900.0,139.0,415.0,735.0,1154.0,140.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
3478497,21.0,8.0,0.0,0.0,1.0,2.0,2.0,4.0,12.0,14.0,0.0,No,0.0,0.9,0.78,0.0,No,No,No,Yes,No,No
3514004,2.0,8.0,0.0,32.0,48.0,64.0,8.0,26.0,46.0,62.0,4.0,No,0.0,0.83,0.92,0.0,No,No,No,Yes,No,No
3454112,596.0,4.0,0.0,0.0,0.0,0.0,11.0,67.0,156.0,331.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3370193,59.0,8.0,0.0,0.0,15.0,15.0,1.0,1.0,22.0,69.0,0.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
3356945,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3457505,40.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,8.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3459817,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3493001,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,Yes
3312688,90.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,2.0,No,0.0,0.77,0.77,0.0,No,No,Yes,Yes,No,No
3413431,2.0,16.0,0.0,87.0,87.0,87.0,0.0,1.0,3.0,3.0,1.0,No,0.0,0.33,0.2,0.0,No,No,No,Yes,No,No
3494240,20.0,3.0,0.0,40.0,96.0,152.0,9.0,39.0,81.0,130.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3398856,1.0,8.0,0.0,1.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3404142,7.0,12.0,0.0,0.0,2.0,4.0,2.0,4.0,6.0,9.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3345278,30.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,No,0.0,0.81,0.78,0.0,No,No,No,Yes,No,No
3383103,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3324099,518.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,0.0,No,0.0,0.74,0.81,0.0,Yes,No,No,No,No,No
3344753,17.0,15.0,0.0,0.0,0.0,0.0,2.0,6.0,12.0,15.0,0.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
3342349,3.0,9.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3419830,49.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,11.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
3471369,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3354197,1.0,8.0,2.0,0.0,2.0,3.0,0.0,1.0,3.0,4.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3294957,25.0,2.0,0.0,60.0,120.0,180.0,10.0,39.0,86.0,132.0,0.0,No,0.0,0.94,0.95,0.0,No,No,No,Yes,No,No
3413248,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3310318,8.0,2.0,0.0,3.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
3345050,26.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3464969,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3525769,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3473234,3.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
3374777,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3515058,52.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,17.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3477627,509.0,2.0,75.0,200.0,675.0,1275.0,141.0,718.0,1190.0,1596.0,146.0,No,0.0,0.85,0.89,0.0,No,No,No,Yes,No,No
3389481,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.79,0.66,0.0,Yes,No,No,Yes,No,No
3415905,2.0,8.0,0.0,5.0,8.0,11.0,0.0,3.0,6.0,8.0,1.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3293813,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.54,0.71,0.0,No,No,No,Yes,No,No
3455078,270.0,8.0,200.0,0.0,0.0,36.0,4.0,69.0,149.0,264.0,59.0,No,0.0,0.85,0.64,0.0,No,No,No,Yes,No,No
3414107,28.0,8.0,0.0,0.0,0.0,0.0,6.0,9.0,11.0,11.0,1.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
3431467,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3485561,490.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
3458078,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
3388500,220.0,2.0,176.0,150.0,368.0,512.0,37.0,163.0,338.0,511.0,93.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3365175,0.0,2.0,0.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.78,0.9,0.0,No,No,No,Yes,No,No
3341305,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3356894,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3395323,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
3446319,91.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,1.0,No,0.0,0.99,0.98,0.0,Yes,No,Yes,Yes,No,No
3417320,8.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
3430346,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.82,0.84,0.0,Yes,No,No,Yes,No,No
3294144,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
3447220,275.0,8.0,41.0,272.0,572.0,822.0,109.0,335.0,694.0,1082.0,105.0,No,0.0,0.77,0.83,0.0,No,No,No,Yes,No,No
3311211,12.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,0.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
3467556,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.83,0.69,0.0,No,No,Yes,Yes,No,No
3497853,950.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,372.0,851.0,105.0,No,0.0,0.54,0.31,0.0,No,No,Yes,Yes,No,No
3402921,48.0,3.0,0.0,0.0,0.0,0.0,7.0,21.0,57.0,116.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
3417317,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.58,0.0,No,No,No,Yes,No,No
3400424,19.0,8.0,90.0,85.0,160.0,310.0,24.0,110.0,224.0,302.0,38.0,No,0.0,0.92,0.95,1.0,No,No,Yes,Yes,No,No
3409729,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.78,0.0,No,No,No,Yes,No,No
3286822,11.0,8.0,0.0,5.0,10.0,20.0,0.0,3.0,5.0,10.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3504214,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3448140,335.0,8.0,0.0,0.0,0.0,0.0,24.0,46.0,74.0,109.0,1.0,No,0.0,0.91,0.84,0.0,No,No,Yes,Yes,No,No
3437192,0.0,2.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.77,0.0,No,No,Yes,Yes,No,No
3418844,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3495563,47.0,8.0,0.0,0.0,0.0,23.0,1.0,11.0,43.0,48.0,5.0,No,0.0,0.93,0.95,0.0,No,No,No,Yes,No,No
3476139,54.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3511461,53.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,No,0.0,0.99,0.93,0.0,No,No,Yes,Yes,No,No
3473558,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.31,0.4,0.0,No,No,Yes,Yes,No,No
3337166,52.0,8.0,0.0,0.0,0.0,0.0,1.0,9.0,14.0,24.0,0.0,No,0.0,0.94,0.74,0.0,No,No,No,Yes,No,No
3467091,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.54,0.56,0.0,Yes,No,Yes,Yes,No,No
3319305,8.0,,0.0,0.0,0.0,0.0,0.0,5.0,11.0,14.0,4.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3420446,32.0,8.0,0.0,0.0,0.0,0.0,2.0,6.0,13.0,17.0,2.0,No,0.0,0.85,0.85,0.0,Yes,No,Yes,Yes,No,No
3391318,273.0,8.0,136.0,1080.0,1920.0,2640.0,270.0,893.0,1806.0,2734.0,244.0,No,0.0,0.73,0.82,0.0,No,No,No,Yes,No,No
3400566,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3314721,10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.68,0.49,0.0,No,No,No,Yes,No,No
3512511,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
3290503,1.0,8.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
3383974,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
3353071,4437.0,12.0,270.0,3420.0,4806.0,6219.0,1011.0,2786.0,5855.0,10003.0,1631.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
3412815,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3394294,8.0,9.0,0.0,6.0,12.0,18.0,2.0,5.0,10.0,17.0,9.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3452937,624.0,8.0,5.0,0.0,0.0,152.0,39.0,126.0,636.0,946.0,93.0,No,0.0,0.81,0.88,0.0,No,No,No,Yes,No,No
3398616,0.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3394186,5.0,9.0,0.0,3.0,8.0,13.0,0.0,9.0,15.0,15.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3524333,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,No,0.0,0.7,0.77,0.0,No,No,No,Yes,No,No
3295195,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.95,0.0,No,No,No,Yes,No,No
3299943,16.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3399277,182.0,52.0,0.0,0.0,0.0,0.0,3.0,11.0,23.0,37.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3402220,12.0,8.0,0.0,10.0,22.0,28.0,4.0,12.0,18.0,27.0,1.0,No,0.0,0.87,0.9,0.0,No,No,No,Yes,No,No
3520152,5.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
3487749,0.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3336282,27.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,11.0,2.0,No,0.0,0.66,0.64,0.0,No,No,No,Yes,No,No
3481984,41.0,2.0,20.0,0.0,40.0,60.0,3.0,10.0,21.0,33.0,5.0,No,0.0,0.64,0.5,0.0,No,No,No,Yes,No,No
3351342,186.0,4.0,70.0,51.0,141.0,207.0,19.0,84.0,174.0,300.0,60.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3452865,7.0,8.0,0.0,0.0,2.0,5.0,0.0,5.0,10.0,14.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3500921,40.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,No,No,Yes,Yes,No,No
3465368,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3360076,33.0,8.0,4.0,0.0,0.0,0.0,2.0,4.0,20.0,29.0,4.0,No,0.0,0.36,0.44,0.0,No,No,Yes,Yes,No,No
3419773,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,No,0.0,0.46,0.68,0.0,No,No,No,Yes,No,No
3296126,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3358956,3.0,8.0,0.0,4.0,8.0,12.0,2.0,4.0,8.0,11.0,2.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
3497095,97.0,8.0,0.0,20.0,80.0,140.0,10.0,50.0,131.0,200.0,38.0,No,0.0,0.79,0.86,0.0,No,No,No,Yes,No,No
3474179,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3289469,4.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3287687,335.0,8.0,216.0,0.0,324.0,612.0,65.0,241.0,576.0,11873.0,148.0,No,0.0,0.75,0.72,0.0,No,No,Yes,Yes,No,No
3318907,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3329464,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3330660,11.0,8.0,0.0,12.0,12.0,23.0,1.0,11.0,20.0,30.0,2.0,No,0.0,0.87,0.87,0.0,No,No,No,Yes,No,No
3504747,7.0,2.0,0.0,7.0,21.0,28.0,1.0,8.0,27.0,35.0,0.0,No,0.0,0.93,0.95,0.0,No,No,No,Yes,No,No
3503258,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.35,0.36,0.0,No,No,No,Yes,No,No
3365950,118.0,2.0,0.0,0.0,0.0,0.0,9.0,30.0,43.0,57.0,3.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3521903,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.94,0.0,Yes,No,No,Yes,No,No
3393487,655.0,52.0,0.0,0.0,0.0,0.0,2.0,27.0,88.0,161.0,2.0,No,0.0,0.88,0.94,0.0,Yes,No,No,Yes,No,No
3466501,74.0,0.0,9.0,78.0,159.0,246.0,16.0,67.0,172.0,248.0,27.0,No,0.0,0.0,0.0,0.0,No,No,Yes,No,No,No
3516508,220.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3445358,2.0,8.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,5.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3517330,0.0,2.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,4.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3447524,296.0,12.0,0.0,0.0,0.0,0.0,1.0,7.0,38.0,53.0,4.0,No,0.0,0.58,0.75,0.0,Yes,No,No,Yes,No,No
3478382,210.0,12.0,0.0,0.0,60.0,90.0,29.0,91.0,212.0,343.0,98.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
3306932,39.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,No,0.0,0.7,0.86,0.0,Yes,No,No,Yes,No,No
3382313,62.0,8.0,2.0,216.0,216.0,216.0,15.0,42.0,82.0,131.0,24.0,No,0.0,0.9,0.95,0.0,No,No,No,Yes,No,No
3450276,5.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3474871,2.0,8.0,0.0,4.0,10.0,16.0,0.0,5.0,9.0,12.0,3.0,No,0.0,0.99,0.89,0.0,No,No,No,Yes,No,No
3312542,66.0,8.0,12.0,19.0,61.0,98.0,12.0,41.0,93.0,128.0,24.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3347387,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,Yes,No,Yes,Yes,No,No
3464961,8.0,2.0,0.0,26.0,52.0,78.0,11.0,29.0,61.0,99.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3312201,3.0,4.0,10.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.84,0.0,Yes,No,No,Yes,No,No
3304152,895.0,8.0,58.0,1728.0,2880.0,4032.0,406.0,1400.0,2530.0,3857.0,406.0,No,0.0,0.95,0.94,0.0,No,No,Yes,Yes,No,No
3383585,86.0,4.0,40.0,240.0,400.0,560.0,65.0,185.0,375.0,514.0,64.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3517870,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.94,0.0,No,No,No,Yes,No,No
3344162,5.0,2.0,0.0,22.0,33.0,44.0,7.0,10.0,20.0,31.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3401977,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3336324,3.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.31,0.4,0.0,No,No,No,Yes,No,No
3425930,1.0,2.0,0.0,12.0,18.0,30.0,2.0,8.0,16.0,21.0,0.0,No,0.0,0.88,0.92,0.0,No,No,No,Yes,No,No
3477870,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,No,0.0,0.54,0.71,0.0,No,No,No,Yes,No,No
3340363,2.0,8.0,0.0,2.0,4.0,6.0,0.0,2.0,3.0,6.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
3392326,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3286905,562.0,8.0,50.0,1050.0,1950.0,2850.0,300.0,1028.0,2111.0,3215.0,307.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3492532,20.0,2.0,0.0,16.0,48.0,80.0,7.0,20.0,35.0,63.0,0.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
3336394,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3468234,38.0,8.0,1.0,28.0,53.0,78.0,13.0,32.0,59.0,82.0,0.0,No,0.0,0.87,0.82,0.0,No,No,No,Yes,No,No
3509470,11.0,8.0,0.0,0.0,15.0,15.0,3.0,8.0,10.0,19.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3330368,17.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,9.0,9.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3404568,2130.0,2.0,2609.0,4595.0,8682.0,12809.0,1212.0,4104.0,7477.0,10192.0,1102.0,No,342.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3464047,5.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3285354,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3514384,29.0,8.0,0.0,13.0,47.0,64.0,8.0,21.0,39.0,64.0,11.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
3346605,63.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
3480683,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3465260,1.0,12.0,0.0,4.0,6.0,6.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3406909,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,Yes,No,No,Yes,No,No
3377247,1463.0,8.0,4.0,0.0,0.0,0.0,32.0,102.0,220.0,353.0,41.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3432640,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,No,0.0,0.88,0.91,0.0,Yes,No,No,Yes,No,No
3343971,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
3454911,86.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
3374581,57.0,9.0,0.0,0.0,0.0,0.0,50.0,50.0,75.0,75.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
